Farm_ID,Cow_ID,Date,Breed,Age_Years,Location,Lactation_Month,Disease_Stage,Health_Status,Feed_Quality,Monthly_Milk_Litres,Fat_Percentage,SNF_Percentage,Local_Milk_Price_LKR_per_Litre,Expected_Milk_Yield_Next_Month
F42,C8881,2024-02-02,Crossbreed,6,Polonnaruwa,5,2,Sick,Low,103.67,4.0,8.48,185.88,99.85
F48,C8882,2024-11-02,Local,7,Matale,10,1,At_Risk,Low,48.14,3.65,8.54,184.4,49.72
F147,C8883,2024-01-06,Jersey,3,Nuwara Eliya,1,0,Healthy,Low,239.47,3.82,8.51,180.34,236.23
F184,C8884,2024-07-27,Crossbreed,9,Matale,10,0,Healthy,Low,176.76,4.37,8.73,175.78,162.58
F474,C8885,2024-03-24,Local,10,Badulla,1,0,Healthy,Medium,81.05,4.48,8.74,190.68,83.79
F440,C8886,2024-05-21,Crossbreed,3,Anuradhapura,10,0,Healthy,Low,103.08,4.05,8.38,172.43,90.45
F420,C8887,2024-08-05,Local,10,Polonnaruwa,7,2,Sick,Low,43.66,4.8,8.49,179.98,38.17
F466,C8888,2024-12-29,Holstein,6,Badulla,2,3,Sick,Medium,199.51,4.69,9.07,178.42,199.06
F464,C8889,2024-01-28,Holstein,2,Kurunegala,10,0,Healthy,Medium,278.82,4.56,8.22,178.6,239.07
F322,C8890,2024-07-06,Jersey,9,Matale,10,1,At_Risk,High,149.89,4.03,8.32,170.35,141.82
F254,C8891,2024-10-02,Jersey,4,Kurunegala,2,2,Sick,Medium,223.21,4.66,8.62,179.2,223.59
F448,C8892,2024-01-14,Crossbreed,10,Matale,10,0,Healthy,Low,138.11,4.34,8.79,186.98,142.39
F109,C8893,2024-07-21,Crossbreed,9,Kurunegala,6,2,Sick,Medium,153.34,4.36,8.74,182.8,143.77
F210,C8894,2024-06-08,Crossbreed,6,Badulla,4,0,Healthy,Low,266.02,4.0,8.48,173.02,273.05
F64,C8895,2024-03-25,Holstein,7,Monaragala,2,0,Healthy,Low,352.83,3.58,9.03,180.01,330.18
F410,C8896,2024-08-22,Jersey,5,Matale,8,0,Healthy,High,272.07,4.06,8.8,177.54,267.86
F302,C8897,2024-01-26,Crossbreed,8,Kandy,9,0,Healthy,Low,111.33,4.31,8.81,185.48,110.58
F239,C8898,2024-04-04,Holstein,7,Nuwara Eliya,2,0,Healthy,Medium,361.53,4.51,8.9,181.94,320.29
F56,C8899,2024-04-26,Jersey,8,Matale,8,0,Healthy,High,243.77,4.63,8.72,185.83,239.02
F494,C8900,2024-11-27,Local,3,Nuwara Eliya,9,0,Healthy,High,66.67,4.79,8.49,178.67,67.04
F188,C8901,2024-06-02,Jersey,6,Nuwara Eliya,10,3,Sick,High,90.5,4.78,8.23,189.18,84.67
F392,C8902,2024-09-09,Crossbreed,10,Polonnaruwa,4,2,Sick,Low,122.54,3.75,8.4,183.95,116.36
F151,C8903,2024-05-23,Holstein,3,Polonnaruwa,8,0,Healthy,High,503.91,3.72,8.8,179.86,498.03
F250,C8904,2024-08-14,Crossbreed,2,Monaragala,2,0,Healthy,Low,178.2,4.7,8.86,186.46,157.2
F356,C8905,2024-12-11,Holstein,4,Anuradhapura,9,1,At_Risk,Medium,298.58,4.4,8.86,188.31,258.1
F17,C8906,2024-12-17,Crossbreed,6,Kandy,1,3,Sick,Low,92.87,3.51,9.01,166.84,90.47
F333,C8907,2024-09-07,Jersey,10,Monaragala,10,0,Healthy,Medium,168.78,3.57,8.46,181.74,165.05
F108,C8908,2024-05-11,Local,4,Polonnaruwa,4,3,Sick,Medium,40.61,3.53,8.74,168.99,39.4
F276,C8909,2024-05-07,Local,10,Polonnaruwa,9,0,Healthy,Medium,60.1,3.81,8.31,176.27,61.96
F467,C8910,2024-06-22,Crossbreed,5,Nuwara Eliya,3,0,Healthy,High,179.2,4.75,8.7,184.68,170.64
F433,C8911,2024-06-29,Jersey,5,Kandy,1,0,Healthy,Medium,264.41,3.76,8.51,172.16,252.07
F154,C8912,2024-02-12,Local,2,Anuradhapura,1,0,Healthy,Low,98.29,3.93,8.25,169.47,102.68
F230,C8913,2024-09-24,Local,7,Polonnaruwa,3,2,Sick,Medium,40.11,3.64,8.4,175.51,37.55
F121,C8914,2024-03-16,Local,9,Kandy,2,2,Sick,Low,52.17,3.59,8.66,175.5,48.18
F203,C8915,2024-02-15,Jersey,5,Badulla,2,0,Healthy,High,316.34,4.36,8.62,192.24,270.22
F164,C8916,2024-12-17,Crossbreed,4,Kurunegala,7,0,Healthy,High,175.82,4.2,8.54,177.17,178.7
F40,C8917,2024-05-31,Jersey,5,Monaragala,4,0,Healthy,Medium,283.86,4.18,9.0,185.57,296.78
F200,C8918,2024-11-19,Local,7,Kurunegala,8,2,Sick,High,33.57,3.78,8.92,173.37,32.5
F228,C8919,2024-05-10,Holstein,2,Anuradhapura,6,2,Sick,High,280.09,4.39,9.03,175.95,242.91
F239,C8920,2024-06-07,Holstein,9,Badulla,8,0,Healthy,Medium,476.52,3.87,8.85,182.41,460.28
F231,C8921,2024-01-12,Jersey,9,Matale,8,0,Healthy,High,230.47,4.7,8.41,180.06,196.1
F412,C8922,2024-10-27,Jersey,3,Matale,10,2,Sick,High,147.59,4.77,8.53,179.46,128.38
F406,C8923,2024-02-06,Jersey,3,Anuradhapura,7,0,Healthy,Low,253.98,4.68,8.81,195.4,263.47
F358,C8924,2024-09-29,Local,3,Polonnaruwa,10,0,Healthy,High,75.71,4.21,9.2,190.47,77.61
F37,C8925,2024-04-04,Crossbreed,3,Polonnaruwa,2,0,Healthy,High,223.63,3.93,8.63,184.71,198.25
F381,C8926,2024-05-14,Holstein,2,Kandy,10,0,Healthy,High,375.16,4.73,9.07,187.92,362.78
F92,C8927,2024-12-11,Jersey,3,Kurunegala,2,0,Healthy,Medium,233.31,3.92,8.32,188.81,202.07
F317,C8928,2024-01-20,Jersey,7,Anuradhapura,7,0,Healthy,High,290.78,4.6,8.82,183.63,277.14
F164,C8929,2024-12-23,Holstein,8,Matale,9,0,Healthy,Medium,285.33,3.89,8.3,172.87,280.54
F395,C8930,2024-11-13,Jersey,8,Nuwara Eliya,3,1,At_Risk,High,312.05,4.5,8.61,191.28,305.54
F190,C8931,2024-12-05,Jersey,9,Badulla,8,0,Healthy,Medium,285.28,4.3,8.43,173.16,244.46
F47,C8932,2024-02-24,Holstein,8,Nuwara Eliya,1,2,Sick,High,223.02,3.74,8.82,176.78,223.55
F358,C8933,2024-06-04,Local,8,Nuwara Eliya,7,1,At_Risk,Medium,53.25,4.39,8.24,177.89,49.83
F336,C8934,2024-02-10,Crossbreed,2,Kandy,2,0,Healthy,High,249.49,4.03,8.76,179.57,230.56
F203,C8935,2024-06-07,Local,7,Kandy,10,0,Healthy,High,73.45,3.74,8.26,171.83,74.04
F432,C8936,2024-04-28,Crossbreed,6,Matale,9,0,Healthy,Low,176.04,4.13,9.19,180.36,175.84
F213,C8937,2024-03-29,Crossbreed,6,Polonnaruwa,1,1,At_Risk,Medium,165.54,4.57,8.25,186.6,161.15
F373,C8938,2024-12-20,Jersey,7,Matale,1,0,Healthy,Low,291.35,4.62,8.56,193.82,286.0
F196,C8939,2024-08-27,Holstein,10,Kurunegala,8,0,Healthy,Low,473.52,4.6,8.28,194.59,423.25
F300,C8940,2024-04-11,Holstein,9,Nuwara Eliya,3,1,At_Risk,Low,405.45,4.56,8.4,187.22,396.29
F456,C8941,2024-08-16,Local,6,Kurunegala,5,1,At_Risk,Low,86.84,4.67,9.07,183.9,75.74
F491,C8942,2024-12-10,Crossbreed,2,Badulla,6,0,Healthy,Medium,141.97,4.08,8.93,180.02,137.44
F366,C8943,2024-04-22,Holstein,7,Monaragala,6,0,Healthy,Medium,353.84,4.35,9.15,193.34,368.53
F150,C8944,2024-01-31,Jersey,6,Matale,7,0,Healthy,Low,237.24,4.32,9.1,191.5,223.03
F215,C8945,2024-04-15,Jersey,8,Anuradhapura,5,0,Healthy,Medium,288.46,3.72,8.91,183.85,301.42
F183,C8946,2024-08-21,Jersey,7,Nuwara Eliya,7,0,Healthy,Medium,327.17,3.91,9.0,180.33,302.37
F107,C8947,2024-05-22,Jersey,2,Nuwara Eliya,9,0,Healthy,High,178.06,4.62,8.61,188.61,166.96
F252,C8948,2024-02-03,Jersey,3,Kandy,9,1,At_Risk,High,168.02,4.27,8.5,189.47,163.14
F386,C8949,2024-02-14,Holstein,10,Kandy,1,0,Healthy,Low,437.24,3.73,9.06,175.71,417.88
F221,C8950,2024-11-02,Crossbreed,6,Nuwara Eliya,2,0,Healthy,Medium,246.02,4.02,8.6,184.35,258.11
F136,C8951,2024-11-20,Local,2,Kurunegala,3,0,Healthy,Low,66.09,3.64,8.56,175.94,67.52
F188,C8952,2024-01-27,Jersey,7,Badulla,4,1,At_Risk,Low,235.98,4.07,8.21,172.87,232.47
F296,C8953,2024-03-13,Jersey,8,Matale,8,2,Sick,Low,145.1,4.04,8.45,183.62,143.42
F147,C8954,2024-09-30,Crossbreed,7,Anuradhapura,9,0,Healthy,Low,166.62,3.95,8.46,186.51,155.09
F53,C8955,2024-07-18,Holstein,2,Kurunegala,2,0,Healthy,Medium,439.02,3.68,9.09,177.88,376.81
F256,C8956,2024-11-13,Jersey,9,Monaragala,5,0,Healthy,Medium,349.13,4.54,9.19,190.78,359.36
F34,C8957,2024-08-02,Holstein,9,Matale,7,1,At_Risk,High,409.23,4.32,9.12,182.4,418.03
F126,C8958,2024-08-16,Jersey,8,Nuwara Eliya,9,2,Sick,Low,124.34,3.86,8.33,168.92,121.06
F116,C8959,2024-06-13,Local,5,Matale,2,0,Healthy,Medium,57.51,3.98,8.47,180.1,56.7
F415,C8960,2024-05-25,Jersey,10,Badulla,2,0,Healthy,Low,261.61,3.56,8.42,167.97,248.23
F389,C8961,2024-09-09,Jersey,2,Anuradhapura,8,1,At_Risk,High,244.28,3.63,8.55,182.23,225.97
F363,C8962,2024-02-06,Holstein,10,Kurunegala,9,0,Healthy,Medium,352.05,3.83,8.39,177.08,349.17
F499,C8963,2024-08-09,Jersey,8,Nuwara Eliya,1,1,At_Risk,High,228.87,3.64,8.82,182.26,219.73
F196,C8964,2024-06-13,Jersey,3,Kandy,7,0,Healthy,Medium,230.75,3.89,8.53,183.63,204.75
F335,C8965,2024-11-29,Local,3,Monaragala,5,0,Healthy,Medium,115.76,3.69,8.74,174.82,114.64
F480,C8966,2024-01-16,Holstein,6,Polonnaruwa,1,3,Sick,High,214.48,4.29,8.38,182.43,198.01
F269,C8967,2024-08-01,Jersey,9,Kandy,8,1,At_Risk,Medium,225.9,4.65,9.06,176.51,208.43
F179,C8968,2024-07-11,Holstein,4,Nuwara Eliya,4,2,Sick,Low,385.51,3.67,9.1,179.66,390.24
F325,C8969,2024-06-24,Jersey,10,Kurunegala,7,1,At_Risk,High,197.43,4.62,9.15,178.63,188.66
F39,C8970,2024-09-08,Jersey,4,Badulla,8,3,Sick,High,103.53,4.0,8.42,176.48,97.53
F379,C8971,2024-04-29,Crossbreed,9,Kurunegala,10,2,Sick,Medium,87.37,4.77,8.51,191.56,80.68
F486,C8972,2024-11-13,Jersey,7,Polonnaruwa,3,1,At_Risk,Low,296.48,3.83,8.54,185.54,262.9
F290,C8973,2024-03-23,Crossbreed,4,Monaragala,7,1,At_Risk,High,155.03,3.76,8.93,186.02,147.92
F161,C8974,2024-08-26,Crossbreed,7,Badulla,10,0,Healthy,Low,126.27,4.79,8.34,178.73,110.11
F214,C8975,2024-10-17,Local,8,Kandy,3,0,Healthy,Low,80.85,4.23,9.19,186.84,82.89
F422,C8976,2024-02-09,Crossbreed,5,Polonnaruwa,7,1,At_Risk,Low,146.94,4.45,8.85,187.85,126.52
F181,C8977,2024-06-12,Holstein,9,Kurunegala,5,0,Healthy,Medium,466.01,3.89,8.5,173.43,485.15
F298,C8978,2024-09-27,Crossbreed,2,Nuwara Eliya,2,0,Healthy,High,200.7,4.59,8.61,180.41,193.61
F404,C8979,2024-05-08,Jersey,9,Polonnaruwa,7,1,At_Risk,Medium,282.73,4.65,8.3,190.57,267.23
F481,C8980,2024-07-07,Holstein,10,Nuwara Eliya,3,0,Healthy,Medium,555.27,4.11,8.26,183.71,507.07
F134,C8981,2024-03-16,Jersey,2,Kurunegala,3,1,At_Risk,High,239.72,3.94,8.45,188.6,234.88
F488,C8982,2024-01-24,Holstein,5,Kandy,10,0,Healthy,Low,366.75,3.72,8.56,176.96,333.02
F139,C8983,2024-04-22,Crossbreed,3,Kurunegala,7,0,Healthy,High,223.6,3.85,8.81,183.76,218.0
F15,C8984,2024-10-06,Crossbreed,6,Kandy,7,2,Sick,Low,99.46,4.22,8.64,185.5,102.13
F46,C8985,2024-09-26,Jersey,10,Polonnaruwa,7,2,Sick,Medium,178.69,4.36,8.47,175.49,183.7
F469,C8986,2024-12-03,Crossbreed,7,Kurunegala,1,0,Healthy,High,159.61,4.02,8.32,186.65,148.8
F68,C8987,2024-09-15,Local,7,Kurunegala,9,3,Sick,Medium,31.91,3.69,9.15,183.76,28.95
F72,C8988,2024-06-23,Local,2,Nuwara Eliya,1,0,Healthy,Medium,78.73,3.93,9.0,176.04,75.74
F41,C8989,2024-01-05,Holstein,6,Polonnaruwa,2,1,At_Risk,High,351.19,4.08,8.29,172.1,327.21
F486,C8990,2024-09-23,Crossbreed,3,Kurunegala,9,1,At_Risk,Medium,131.95,3.8,8.61,179.47,116.45
F22,C8991,2024-02-08,Crossbreed,9,Monaragala,7,0,Healthy,Medium,150.55,4.13,8.87,182.78,136.57
F244,C8992,2024-08-24,Holstein,4,Kandy,3,0,Healthy,Medium,365.04,4.32,8.98,190.36,375.76
F388,C8993,2024-06-12,Local,4,Kurunegala,6,3,Sick,Low,36.54,3.79,8.31,187.78,31.31
F275,C8994,2024-11-21,Jersey,3,Kurunegala,4,2,Sick,High,209.06,3.88,8.98,178.88,214.82
F356,C8995,2024-11-04,Crossbreed,2,Kandy,4,0,Healthy,High,161.4,4.57,8.68,182.41,153.55
F362,C8996,2024-12-19,Local,6,Nuwara Eliya,1,0,Healthy,Low,100.36,4.48,8.22,178.13,98.52
F53,C8997,2024-08-08,Crossbreed,5,Kandy,6,0,Healthy,Low,197.67,3.65,8.38,172.85,206.31
F95,C8998,2024-12-01,Jersey,3,Matale,8,2,Sick,High,165.69,4.21,8.54,186.16,156.29
F407,C8999,2024-03-08,Holstein,5,Nuwara Eliya,1,0,Healthy,Low,470.1,3.98,8.6,176.23,447.06
F115,C9000,2024-11-06,Crossbreed,5,Polonnaruwa,10,0,Healthy,Medium,142.12,4.2,9.06,176.37,128.57
F413,C9001,2024-10-03,Local,9,Matale,9,1,At_Risk,Low,59.85,4.23,9.18,184.16,62.44
F22,C9002,2024-12-24,Local,8,Kandy,5,0,Healthy,High,97.93,3.95,8.29,177.7,94.42
F64,C9003,2024-11-09,Local,9,Nuwara Eliya,5,1,At_Risk,Medium,65.61,3.83,8.99,171.7,68.32
F259,C9004,2024-08-23,Local,4,Matale,5,0,Healthy,High,69.22,4.27,8.37,188.93,64.83
F85,C9005,2024-04-20,Local,7,Monaragala,2,1,At_Risk,Low,89.68,3.73,9.2,181.36,87.1
F44,C9006,2024-01-01,Holstein,9,Matale,3,0,Healthy,Low,387.86,4.8,9.12,196.04,364.63
F491,C9007,2024-10-04,Crossbreed,3,Kandy,10,0,Healthy,Low,114.82,4.4,8.9,179.65,107.97
F7,C9008,2024-10-30,Jersey,2,Polonnaruwa,8,0,Healthy,Medium,231.76,4.59,9.17,188.63,207.24
F5,C9009,2024-06-23,Jersey,4,Kurunegala,7,0,Healthy,Low,286.49,3.7,8.54,178.65,253.15
F67,C9010,2024-04-12,Local,8,Nuwara Eliya,7,1,At_Risk,Medium,65.43,3.63,8.91,172.52,59.32
F310,C9011,2024-05-09,Crossbreed,10,Monaragala,9,0,Healthy,Low,141.55,3.68,8.81,170.9,139.16
F203,C9012,2024-05-28,Holstein,3,Polonnaruwa,10,0,Healthy,High,335.76,4.61,8.7,187.25,324.56
F486,C9013,2024-11-20,Jersey,4,Badulla,10,1,At_Risk,High,158.04,4.13,8.52,173.19,164.46
F480,C9014,2024-01-29,Local,5,Polonnaruwa,1,0,Healthy,Medium,73.94,4.65,8.95,184.19,64.42
F88,C9015,2024-05-26,Jersey,3,Badulla,4,2,Sick,Low,173.82,4.42,8.84,183.88,159.52
F373,C9016,2024-06-14,Local,7,Nuwara Eliya,8,0,Healthy,Low,73.64,4.05,8.99,171.32,74.13
F26,C9017,2024-01-30,Crossbreed,2,Nuwara Eliya,5,0,Healthy,High,162.49,3.93,8.81,175.76,139.54
F175,C9018,2024-03-24,Jersey,10,Polonnaruwa,7,1,At_Risk,Medium,193.55,3.96,8.44,183.26,172.74
F142,C9019,2024-01-28,Holstein,3,Monaragala,4,0,Healthy,High,446.42,4.26,8.94,186.6,432.43
F212,C9020,2024-08-20,Jersey,5,Anuradhapura,4,1,At_Risk,Low,226.63,4.36,8.82,178.42,229.19
F257,C9021,2024-07-24,Holstein,10,Matale,9,0,Healthy,Low,354.6,3.78,8.69,175.37,345.0
F223,C9022,2024-06-07,Crossbreed,10,Badulla,1,0,Healthy,Low,193.45,3.98,8.43,175.45,201.11
F369,C9023,2024-01-13,Jersey,9,Badulla,9,0,Healthy,Low,221.76,4.21,8.97,187.71,201.25
F416,C9024,2024-03-10,Crossbreed,10,Polonnaruwa,2,1,At_Risk,Low,141.96,4.75,8.25,196.79,137.89
F285,C9025,2024-12-27,Local,5,Matale,9,2,Sick,High,27.65,4.65,8.99,193.5,26.18
F77,C9026,2024-10-07,Crossbreed,5,Nuwara Eliya,7,3,Sick,High,70.22,4.73,8.69,194.43,64.31
F497,C9027,2024-05-03,Crossbreed,6,Anuradhapura,9,0,Healthy,Low,122.52,4.73,8.59,196.74,124.62
F185,C9028,2024-09-30,Holstein,8,Kurunegala,3,0,Healthy,Low,514.1,4.76,8.32,193.04,539.13
F392,C9029,2024-06-25,Crossbreed,2,Anuradhapura,9,0,Healthy,Low,139.18,3.56,8.23,171.23,127.19
F119,C9030,2024-07-12,Crossbreed,3,Polonnaruwa,8,1,At_Risk,Low,193.51,3.73,9.06,176.01,166.69
F129,C9031,2024-05-08,Local,9,Monaragala,3,0,Healthy,High,116.41,3.81,8.79,179.27,103.21
F414,C9032,2024-09-22,Holstein,8,Nuwara Eliya,7,0,Healthy,Low,356.94,4.14,8.59,174.98,353.81
F407,C9033,2024-01-03,Local,10,Nuwara Eliya,4,0,Healthy,Medium,79.01,4.66,9.09,182.09,70.74
F459,C9034,2024-08-07,Jersey,7,Nuwara Eliya,3,0,Healthy,Low,363.72,4.22,8.32,184.52,315.64
F18,C9035,2024-07-15,Local,5,Nuwara Eliya,4,0,Healthy,Medium,116.78,4.38,8.5,187.37,106.67
F237,C9036,2024-05-30,Jersey,3,Anuradhapura,8,0,Healthy,Medium,249.72,3.72,8.88,174.43,223.12
F248,C9037,2024-09-26,Local,4,Polonnaruwa,7,3,Sick,Medium,44.46,4.02,8.88,185.39,42.44
F382,C9038,2024-02-26,Local,10,Monaragala,8,1,At_Risk,High,56.09,3.9,8.47,170.32,50.04
F44,C9039,2024-07-12,Crossbreed,3,Kurunegala,8,2,Sick,Medium,133.51,4.08,8.78,174.53,122.88
F232,C9040,2024-09-19,Holstein,2,Nuwara Eliya,8,1,At_Risk,High,390.85,4.66,8.76,183.95,396.46
F200,C9041,2024-03-19,Local,7,Kurunegala,4,0,Healthy,Low,94.62,4.37,8.96,180.65,80.88
F297,C9042,2024-03-14,Local,7,Polonnaruwa,1,2,Sick,High,53.03,3.99,8.53,182.8,51.43
F81,C9043,2024-10-02,Local,10,Polonnaruwa,2,0,Healthy,High,57.69,4.64,8.47,196.17,56.28
F274,C9044,2024-09-16,Crossbreed,9,Polonnaruwa,5,0,Healthy,High,218.35,4.05,9.17,182.45,191.51
F108,C9045,2024-07-27,Crossbreed,4,Badulla,3,0,Healthy,Medium,171.73,4.28,8.56,175.42,157.98
F361,C9046,2024-11-09,Holstein,3,Matale,3,1,At_Risk,Medium,474.77,3.7,9.04,183.13,441.81
F397,C9047,2024-07-18,Jersey,2,Anuradhapura,3,2,Sick,Low,258.89,4.33,8.23,176.38,268.78
F31,C9048,2024-11-17,Crossbreed,2,Nuwara Eliya,7,2,Sick,Low,146.28,4.6,8.29,178.7,139.81
F427,C9049,2024-12-06,Crossbreed,9,Kurunegala,9,0,Healthy,High,139.12,3.58,8.26,166.46,135.66
F492,C9050,2024-01-28,Jersey,6,Badulla,8,0,Healthy,Low,265.9,4.14,8.4,187.65,243.39
F44,C9051,2024-05-12,Holstein,8,Kandy,6,3,Sick,High,153.42,3.97,8.57,180.28,152.67
F487,C9052,2024-10-20,Jersey,4,Anuradhapura,8,0,Healthy,Medium,254.28,3.59,9.15,176.84,226.47
F352,C9053,2024-03-14,Crossbreed,8,Monaragala,7,0,Healthy,Low,220.41,4.12,9.13,182.41,213.49
F236,C9054,2024-03-23,Local,7,Anuradhapura,1,0,Healthy,Medium,107.27,3.72,8.92,167.32,106.67
F362,C9055,2024-06-24,Crossbreed,4,Anuradhapura,10,0,Healthy,Low,107.49,4.66,8.65,185.45,106.31
F2,C9056,2024-10-09,Jersey,8,Badulla,1,0,Healthy,High,289.97,4.06,8.82,171.09,264.72
F420,C9057,2024-03-11,Local,7,Badulla,2,1,At_Risk,Medium,57.25,4.36,8.33,186.59,56.68
F464,C9058,2024-09-28,Jersey,5,Monaragala,1,3,Sick,Low,157.89,4.21,8.97,172.16,157.34
F270,C9059,2024-02-12,Jersey,2,Polonnaruwa,6,3,Sick,Medium,112.41,3.69,8.22,174.64,108.55
F347,C9060,2024-10-11,Jersey,2,Anuradhapura,4,2,Sick,Medium,227.2,4.24,8.9,189.42,213.84
F284,C9061,2024-01-20,Jersey,2,Badulla,1,1,At_Risk,Medium,194.48,4.07,8.34,183.48,196.76
F373,C9062,2024-02-07,Crossbreed,9,Kandy,9,3,Sick,Low,62.79,3.57,8.33,176.36,63.27
F155,C9063,2024-06-22,Local,8,Nuwara Eliya,5,0,Healthy,High,94.72,3.87,8.94,188.52,90.6
F104,C9064,2024-09-21,Local,7,Monaragala,4,0,Healthy,Medium,98.63,4.38,8.36,189.93,103.06
F368,C9065,2024-10-17,Jersey,2,Kurunegala,8,0,Healthy,Medium,335.73,3.64,8.91,182.16,292.93
F14,C9066,2024-12-07,Jersey,3,Anuradhapura,1,0,Healthy,Medium,268.34,4.01,8.47,186.49,228.96
F313,C9067,2024-09-05,Crossbreed,6,Kandy,3,1,At_Risk,Low,177.71,3.61,8.87,171.37,158.94
F226,C9068,2024-12-03,Crossbreed,4,Kandy,7,0,Healthy,High,203.38,4.14,9.11,175.96,203.48
F336,C9069,2024-11-05,Jersey,3,Nuwara Eliya,5,1,At_Risk,Medium,226.55,4.41,8.64,185.17,203.44
F274,C9070,2024-10-04,Crossbreed,7,Matale,8,0,Healthy,High,186.42,3.73,8.82,171.12,176.76
F131,C9071,2024-03-16,Holstein,8,Nuwara Eliya,9,1,At_Risk,High,248.94,4.35,8.97,175.96,245.33
F110,C9072,2024-04-25,Holstein,6,Polonnaruwa,3,1,At_Risk,High,360.85,4.64,8.97,188.14,338.33
F362,C9073,2024-04-26,Crossbreed,4,Nuwara Eliya,1,1,At_Risk,High,155.95,3.84,9.08,184.9,141.15
F27,C9074,2024-09-30,Jersey,3,Polonnaruwa,6,0,Healthy,High,222.35,4.67,8.42,178.05,216.27
F222,C9075,2024-05-29,Local,4,Nuwara Eliya,7,2,Sick,High,65.86,4.73,8.61,194.09,67.42
F210,C9076,2024-07-18,Local,8,Kurunegala,10,2,Sick,Medium,40.22,4.2,8.93,177.46,38.23
F293,C9077,2024-10-06,Local,9,Monaragala,7,0,Healthy,Medium,68.03,4.15,9.07,175.03,58.52
F99,C9078,2024-12-13,Holstein,9,Kurunegala,3,1,At_Risk,Medium,408.57,4.45,8.43,191.45,358.77
F450,C9079,2024-09-08,Crossbreed,9,Nuwara Eliya,7,2,Sick,High,114.6,3.96,8.99,173.88,109.76
F198,C9080,2024-05-27,Jersey,8,Anuradhapura,6,0,Healthy,Medium,239.34,3.73,8.49,172.88,231.86
F22,C9081,2024-01-08,Jersey,10,Monaragala,8,1,At_Risk,Low,269.62,4.52,8.31,182.05,243.21
F499,C9082,2024-01-10,Holstein,6,Kandy,2,1,At_Risk,Low,323.64,3.72,8.21,187.09,328.96
F40,C9083,2024-03-11,Jersey,9,Nuwara Eliya,5,1,At_Risk,Low,247.3,4.79,8.42,184.52,238.27
F190,C9084,2024-12-21,Crossbreed,6,Polonnaruwa,5,1,At_Risk,Low,191.39,3.94,8.5,171.36,192.89
F328,C9085,2024-04-16,Jersey,8,Kandy,7,1,At_Risk,Medium,254.23,4.4,8.73,190.88,264.33
F193,C9086,2024-02-05,Jersey,8,Polonnaruwa,10,2,Sick,Medium,109.47,3.68,9.13,169.3,99.84
F204,C9087,2024-11-28,Holstein,8,Nuwara Eliya,8,0,Healthy,High,385.92,4.09,8.89,184.53,390.8
F132,C9088,2024-08-06,Local,4,Polonnaruwa,5,2,Sick,Medium,58.93,4.7,8.79,187.08,50.27
F147,C9089,2024-05-28,Jersey,5,Monaragala,8,0,Healthy,Medium,305.67,4.3,8.89,176.95,299.33
F298,C9090,2024-03-16,Holstein,8,Anuradhapura,4,0,Healthy,Low,568.06,3.89,8.78,186.06,488.78
F474,C9091,2024-01-08,Holstein,9,Badulla,6,3,Sick,High,138.96,3.91,8.94,175.41,140.54
F295,C9092,2024-11-21,Jersey,2,Nuwara Eliya,2,0,Healthy,High,347.93,3.77,9.09,176.15,356.75
F79,C9093,2024-06-09,Crossbreed,5,Matale,9,3,Sick,High,67.93,4.12,8.73,172.47,59.64
F281,C9094,2024-09-05,Local,9,Badulla,2,0,Healthy,Low,91.2,4.29,8.42,180.29,88.65
F136,C9095,2024-07-19,Local,9,Kurunegala,1,3,Sick,Medium,43.49,4.0,8.34,180.01,39.21
F98,C9096,2024-02-26,Jersey,4,Kurunegala,8,2,Sick,Low,197.33,3.63,8.36,178.13,189.49
F95,C9097,2024-09-03,Local,4,Kurunegala,5,1,At_Risk,Medium,80.06,3.99,8.41,180.27,72.46
F120,C9098,2024-01-29,Crossbreed,7,Badulla,8,0,Healthy,Medium,188.36,4.2,8.33,184.12,192.52
F362,C9099,2024-04-21,Holstein,3,Matale,3,3,Sick,High,202.9,3.66,8.21,178.18,206.9
F205,C9100,2024-11-22,Holstein,9,Kandy,5,0,Healthy,High,436.97,4.52,8.43,193.17,415.57
F26,C9101,2024-12-28,Holstein,9,Matale,8,0,Healthy,High,495.44,3.88,8.89,183.9,474.28
F99,C9102,2024-03-18,Crossbreed,10,Monaragala,8,0,Healthy,High,224.86,4.19,8.68,183.39,223.91
F295,C9103,2024-01-30,Local,4,Polonnaruwa,9,3,Sick,Low,34.06,3.52,8.72,179.86,33.3
F423,C9104,2024-07-20,Jersey,2,Kandy,7,0,Healthy,Low,239.35,4.48,8.91,192.06,207.53
F289,C9105,2024-01-16,Local,4,Anuradhapura,10,0,Healthy,Low,53.07,3.68,8.37,182.72,47.12
F123,C9106,2024-04-24,Local,7,Monaragala,8,0,Healthy,Medium,94.43,4.21,9.09,190.28,92.14
F324,C9107,2024-05-23,Holstein,2,Monaragala,3,0,Healthy,Medium,472.44,3.52,8.29,166.9,406.28
F373,C9108,2024-02-12,Jersey,10,Monaragala,3,0,Healthy,High,312.18,4.79,8.27,183.61,316.58
F498,C9109,2024-11-23,Crossbreed,5,Polonnaruwa,10,2,Sick,Low,72.03,4.57,8.3,181.59,62.97
F146,C9110,2024-05-25,Crossbreed,5,Monaragala,7,0,Healthy,High,192.28,4.56,8.93,186.55,199.77
